Id,SalePrice
1905,196350.94
1906,152024.73
1907,214322.97
1908,116592.37
1909,147749.08
1910,129416.914
1911,219344.16
1912,271867.56
1913,196899.3
1914,51345.453
1915,253098.62
1916,43455.742
1917,242516.45
1918,143004.23
1919,186987.05
1920,180152.48
1921,323530.66
1922,277351.5
1923,216735.92
1924,259091.61
1925,220379.62
1926,313410.3
1927,131815.53
1928,179960.42
1929,107190.76
1930,124053.336
1931,153873.42
1932,149014.95
1933,180150.9
1934,196384.77
1935,195480.02
1936,197164.33
1937,201418.98
1938,189328.06
1939,217772.75
1940,180146.73
1941,192340.27
1942,193466.98
1943,194682.84
1944,299447.28
1945,297294.84
1946,157056.03
1947,250547.08
1948,188050.11
1949,231230.48
1950,195690.66
1951,255255.75
1952,220181.48
1953,204640.77
1954,202911.86
1955,137667.0
1956,289131.78
1957,171306.25
1958,288174.47
1959,154104.89
1960,101346.72
1961,124034.55
1962,95832.07
1963,116250.945
1964,117805.73
1965,138425.2
1966,127141.43
1967,276262.53
1968,349058.2
1969,317444.97
1970,345415.94
1971,367229.97
1972,322089.25
1973,264907.0
1974,298394.34
1975,370633.56
1976,275851.9
1977,333531.5
1978,312583.0
1979,286576.7
1980,213224.9
1981,299089.2
1982,219891.17
1983,205993.78
1984,180399.19
1985,237194.98
1986,230604.66
1987,191015.69
1988,203771.06
1989,211455.5
1990,230881.14
1991,229258.5
1992,237153.64
1993,192698.33
1994,227995.69
1995,203379.27
1996,276918.22
1997,283201.16
1998,295894.4
1999,273463.88
2000,285412.6
2001,275672.03
2002,247689.52
2003,262270.75
2004,279553.16
2005,224226.61
2006,217739.69
2007,259929.73
2008,220190.75
2009,206514.69
2010,210159.22
2011,148408.38
2012,186693.77
2013,184903.94
2014,197031.52
2015,200852.66
2016,206689.47
2017,199211.94
2018,123917.45
2019,144342.02
2020,95724.59
2021,92337.05
2022,202386.89
2023,144908.4
2024,283579.66
2025,319501.62
2026,172402.11
2027,169136.58
2028,159244.19
2029,173110.78
2030,244280.39
2031,225647.05
2032,223904.3
2033,232168.77
2034,172978.17
2035,234239.69
2036,210832.42
2037,209971.88
2038,244509.42
2039,187120.33
2040,299799.5
2041,254457.55
2042,217075.75
2043,177349.61
2044,196890.73
2045,198171.11
2046,143940.61
2047,146277.4
2048,149434.11
2049,165557.53
2050,163319.83
2051,90792.92
2052,134452.84
2053,151874.16
2054,64489.03
2055,157450.1
2056,154657.31
2057,112035.57
2058,238465.14
2059,153331.34
2060,184508.05
2061,190945.06
2062,122845.08
2063,99950.11
2064,145510.55
2065,109110.97
2066,190182.98
2067,145470.36
2068,151770.42
2069,63110.5
2070,90897.5
2071,108339.3
2072,168910.53
2073,144963.73
2074,187259.9
2075,152749.4
2076,119701.445
2077,151745.45
2078,113789.68
2079,138743.31
2080,101702.03
2081,107535.48
2082,139985.95
2083,136954.88
2084,91206.9
2085,111361.086
2086,148913.6
2087,126823.17
2088,102319.81
2089,70751.336
2090,121505.67
2091,98547.92
2092,146429.42
2093,107847.63
2094,111116.73
2095,134567.06
2096,68172.0
2097,94651.53
2098,145727.11
2099,44217.14
2100,103706.91
2101,123192.97
2102,119173.63
2103,92829.95
2104,120220.45
2105,128961.125
2106,56651.92
2107,216764.72
2108,116918.99
2109,108827.266
2110,127724.23
2111,135396.9
2112,136189.25
2113,108251.19
2114,109630.38
2115,147495.3
2116,116248.96
2117,155873.33
2118,103877.91
2119,92239.57
2120,111452.37
2121,85978.24
2122,116222.4
2123,76386.95
2124,154911.92
2125,151099.81
2126,175235.11
2127,159441.03
2128,115205.56
2129,82049.47
2130,130981.36
2131,166056.92
2132,116634.8
2133,134127.7
2134,131680.2
2135,103301.445
2136,47043.492
2137,118036.6
2138,137418.98
2139,162533.38
2140,141993.4
2141,143095.92
2142,129658.17
2143,141269.39
2144,99723.016
2145,147889.17
2146,156592.23
2147,181440.11
2148,142900.31
2149,145683.3
2150,225060.05
2151,103231.74
2152,159553.22
2153,181986.53
2154,90472.21
2155,149199.16
2156,251552.03
2157,253265.03
2158,236535.2
2159,214953.08
2160,199702.39
2161,251881.7
2162,346044.1
2163,322073.8
2164,243684.58
2165,183242.45
2166,165448.27
2167,228456.28
2168,207480.22
2169,200046.12
2170,216458.03
2171,156735.28
2172,154772.75
2173,167868.88
2174,238993.03
2175,273765.03
2176,275867.12
2177,238300.81
2178,227444.89
2179,151549.53
2180,225264.64
2181,201107.25
2182,229548.98
2183,201177.56
2184,127717.13
2185,129173.66
2186,157316.34
2187,165290.88
2188,158247.34
2189,304282.4
2190,48890.19
2191,51647.516
2192,70705.81
2193,100852.67
2194,100130.266
2195,95848.5
2196,91610.625
2197,114677.51
2198,147433.02
2199,183644.61
2200,139233.9
2201,146955.14
2202,164757.06
2203,156746.17
2204,161080.62
2205,103613.95
2206,137004.12
2207,188602.05
2208,239082.5
2209,212743.19
2210,122408.125
2211,106129.02
2212,110265.82
2213,91589.95
2214,144364.28
2215,98043.516
2216,148743.47
2217,42482.33
2218,60754.773
2219,60149.125
2220,56765.547
2221,255613.58
2222,241918.28
2223,281799.47
2224,235381.03
2225,135830.52
2226,217677.98
2227,211262.03
2228,258430.42
2229,248675.8
2230,165553.1
2231,219978.05
2232,206048.47
2233,202042.42
2234,249821.02
2235,225717.88
2236,261880.17
2237,317986.25
2238,218621.89
2239,113552.375
2240,170164.92
2241,173833.95
2242,136052.88
2243,134582.06
2244,107195.15
2245,97765.67
2246,132615.8
2247,118029.77
2248,118416.26
2249,123143.62
2250,131891.52
2251,114999.69
2252,199983.5
2253,169519.4
2254,188107.02
2255,215437.06
2256,178469.31
2257,229202.95
2258,171799.08
2259,198988.4
2260,167561.56
2261,184363.03
2262,183015.53
2263,312437.97
2264,387279.97
2265,204600.89
2266,249366.31
2267,320789.44
2268,317292.72
2269,164031.84
2270,205875.73
2271,223096.38
2272,226782.48
2273,178235.1
2274,210728.14
2275,188247.5
2276,182625.2
2277,202288.78
2278,166373.2
2279,120895.19
2280,102591.81
2281,182353.42
2282,191749.62
2283,114838.31
2284,120685.914
2285,122981.99
2286,125042.84
2287,302594.28
2288,270111.8
2289,315313.62
2290,351566.88
2291,294311.47
2292,345695.6
2293,360100.12
2294,324700.34
2295,370892.56
2296,280748.66
2297,296656.4
2298,302591.94
2299,328770.8
2300,302835.66
2301,281400.2
2302,252787.62
2303,241201.92
2304,242069.72
2305,205211.84
2306,201963.03
2307,214822.67
2308,218244.33
2309,252870.6
2310,211454.77
2311,217270.11
2312,194569.48
2313,194618.9
2314,182233.06
2315,199045.52
2316,212596.66
2317,202346.81
2318,195540.89
2319,195263.08
2320,189896.03
2321,242667.2
2322,199239.3
2323,186225.95
2324,204475.16
2325,223555.3
2326,192673.81
2327,216745.66
2328,231795.34
2329,207532.98
2330,210318.1
2331,323019.38
2332,321416.12
2333,289669.72
2334,255812.84
2335,266831.47
2336,293589.16
2337,207049.72
2338,267533.5
2339,232461.44
2340,327171.16
2341,248737.98
2342,236385.75
2343,241952.14
2344,225486.48
2345,234011.9
2346,213166.97
2347,207697.45
2348,233247.5
2349,194451.03
2350,285070.06
2351,242288.64
2352,251407.28
2353,271597.75
2354,145264.08
2355,146389.52
2356,171652.31
2357,207593.94
2358,199152.1
2359,142960.73
2360,115566.42
2361,161051.98
2362,255281.75
2363,137908.38
2364,175475.03
2365,217704.05
2366,192679.08
2367,205871.31
2368,214862.14
2369,206080.38
2370,184525.73
2371,165130.89
2372,202431.22
2373,263806.56
2374,288904.62
2375,204982.69
2376,281506.72
2377,282442.72
2378,161274.94
2379,233126.83
2380,145174.69
2381,197730.6
2382,216961.4
2383,216954.88
2384,250516.22
2385,175552.73
2386,135723.9
2387,133778.2
2388,99353.516
2389,126227.06
2390,146457.19
2391,151032.4
2392,105252.13
2393,170739.55
2394,144566.42
2395,218000.81
2396,142076.58
2397,217550.75
2398,140464.86
2399,48555.836
2400,49933.87
2401,106238.31
2402,138577.28
2403,155378.39
2404,156341.14
2405,175230.16
2406,141488.45
2407,125050.84
2408,157035.2
2409,125099.52
2410,194782.66
2411,108263.33
2412,159104.11
2413,125920.31
2414,142503.38
2415,148000.89
2416,115920.664
2417,107592.43
2418,125820.75
2419,135768.5
2420,129254.85
2421,149611.88
2422,117637.88
2423,126853.97
2424,168307.92
2425,262295.2
2426,151628.05
2427,122196.57
2428,197828.45
2429,100028.95
2430,130320.93
2431,127365.91
2432,141146.25
2433,138540.97
2434,137893.86
2435,160900.81
2436,94627.96
2437,95373.17
2438,122789.01
2439,115161.03
2440,120527.62
2441,95497.76
2442,99393.375
2443,134350.44
2444,151918.36
2445,67246.93
2446,135746.73
2447,192804.7
2448,130500.12
2449,100905.07
2450,161892.23
2451,142033.08
2452,187000.08
2453,76740.25
2454,124193.77
2455,132030.53
2456,115251.15
2457,114029.17
2458,119406.91
2459,86749.1
2460,158807.16
2461,114071.04
2462,128882.37
2463,113691.54
2464,177303.52
2465,129405.45
2466,115820.0
2467,159112.88
2468,80575.26
2469,70875.83
2470,215853.8
2471,200031.47
2472,171523.94
2473,110740.414
2474,86358.21
2475,219111.19
2476,95408.21
2477,117357.48
2478,166732.81
2479,112457.65
2480,145666.92
2481,128253.47
2482,129679.87
2483,102652.49
2484,135164.27
2485,120074.5
2486,153532.39
2487,244794.14
2488,156114.62
2489,159810.3
2490,153932.36
2491,78247.1
2492,194646.3
2493,169641.52
2494,160336.44
2495,85918.06
2496,248153.25
2497,148410.44
2498,102133.34
2499,85295.3
2500,122789.8
2501,131465.72
2502,153416.64
2503,92072.76
2504,197568.34
2505,228608.61
2506,266454.3
2507,280646.84
2508,265267.06
2509,235823.55
2510,233284.3
2511,190972.64
2512,218098.45
2513,231248.03
2514,227602.6
2515,157490.7
2516,190700.66
2517,154675.11
2518,169558.1
2519,226611.3
2520,222202.81
2521,198509.97
2522,238503.34
2523,124776.11
2524,153697.88
2525,152770.08
2526,142317.95
2527,109873.72
2528,122984.805
2529,146676.69
2530,137754.61
2531,253284.86
2532,234952.48
2533,220043.72
2534,233307.6
2535,277211.7
2536,247636.52
2537,228263.72
2538,196568.39
2539,199594.58
2540,199361.45
2541,202327.44
2542,179722.55
2543,135450.83
2544,113588.336
2545,148478.9
2546,137303.53
2547,155816.03
2548,153075.62
2549,184296.28
2550,579372.06
2551,146214.28
2552,122991.88
2553,52824.703
2554,88255.734
2555,106375.6
2556,88578.78
2557,120256.67
2558,180278.62
2559,118870.52
2560,156247.86
2561,126086.04
2562,128877.04
2563,122514.195
2564,188660.0
2565,150034.47
2566,161887.03
2567,127384.89
2568,200331.3
2569,201823.42
2570,121399.484
2571,202651.14
2572,142732.5
2573,232970.84
2574,235578.08
2575,123929.97
2576,128491.43
2577,150486.66
2578,67130.94
2579,42787.773
2580,103288.33
2581,162367.64
2582,116675.15
2583,254754.61
2584,166940.27
2585,225323.12
2586,219582.0
2587,209475.67
2588,138607.53
2589,151703.02
2590,226038.73
2591,263984.34
2592,217965.3
2593,268840.94
2594,173437.75
2595,200729.06
2596,295522.62
2597,213791.77
2598,278750.72
2599,293900.38
2600,222066.61
2601,139297.19
2602,82438.08
2603,98210.555
2604,84282.22
2605,84377.89
2606,158114.9
2607,243134.69
2608,232089.42
2609,182263.45
2610,89921.48
2611,150578.4
2612,171021.31
2613,129737.06
2614,121398.99
2615,156931.58
2616,164480.19
2617,206984.62
2618,234108.8
2619,224388.28
2620,211480.16
2621,189406.11
2622,203061.88
2623,237263.3
2624,293204.1
2625,264359.3
2626,186829.3
2627,160827.62
2628,341284.6
2629,358635.06
2630,298832.16
2631,357180.3
2632,332839.06
2633,260106.94
2634,343145.84
2635,165031.48
2636,208546.06
2637,188039.45
2638,255784.0
2639,198610.02
2640,168657.19
2641,108214.83
2642,191464.47
2643,124991.37
2644,136264.83
2645,108118.64
2646,99262.19
2647,121144.16
2648,142597.89
2649,145930.61
2650,114907.61
2651,145875.94
2652,324301.62
2653,253942.42
2654,259541.06
2655,334771.75
2656,303170.5
2657,296134.7
2658,273972.94
2659,280114.5
2660,307678.5
2661,303338.75
2662,314427.84
2663,280051.44
2664,245609.56
2665,292215.34
2666,263370.34
2667,195586.08
2668,196193.84
2669,198629.44
2670,272410.97
2671,203618.7
2672,206551.1
2673,208465.31
2674,217792.88
2675,176483.6
2676,209489.94
2677,210474.4
2678,256589.38
2679,267798.88
2680,268897.53
2681,332138.38
2682,296950.4
2683,393456.8
2684,293096.2
2685,293967.6
2686,254798.25
2687,278680.78
2688,220023.97
2689,200721.69
2690,346010.44
2691,196090.83
2692,139680.84
2693,216907.12
2694,139595.05
2695,213388.31
2696,200695.4
2697,207193.92
2698,211301.06
2699,176841.53
2700,158452.36
2701,167010.55
2702,133301.9
2703,130150.836
2704,151910.08
2705,105067.195
2706,106207.09
2707,137305.67
2708,119315.23
2709,93149.46
2710,124376.02
2711,298792.12
2712,341290.25
2713,180394.14
2714,157255.08
2715,178986.92
2716,157992.94
2717,215240.77
2718,227501.55
2719,165147.81
2720,190111.44
2721,140112.38
2722,174764.22
2723,162482.11
2724,123389.305
2725,133464.19
2726,145231.75
2727,182652.39
2728,180879.7
2729,149445.34
2730,140156.52
2731,117074.586
2732,118905.945
2733,173212.61
2734,151310.17
2735,132068.12
2736,149429.53
2737,103625.83
2738,143414.42
2739,170930.53
2740,145250.34
2741,141275.5
2742,181669.22
2743,158859.84
2744,169905.22
2745,148471.78
2746,131008.25
2747,152109.17
2748,117074.14
2749,133179.75
2750,120015.39
2751,130828.914
2752,220245.02
2753,183959.38
2754,283990.34
2755,135094.6
2756,95336.44
2757,81648.91
2758,69813.445
2759,147577.78
2760,137821.36
2761,155590.0
2762,152299.38
2763,221592.22
2764,150851.98
2765,275013.44
2766,124173.96
2767,63687.92
2768,116012.25
2769,128611.33
2770,144419.38
2771,98509.16
2772,103012.53
2773,160366.64
2774,132316.27
2775,125521.23
2776,138712.95
2777,150912.31
2778,100528.04
2779,122257.016
2780,94244.86
2781,79759.23
2782,90086.92
2783,82596.05
2784,119801.414
2785,139349.48
2786,48391.844
2787,108823.99
2788,69937.51
2789,188017.42
2790,79709.28
2791,119323.49
2792,52034.35
2793,143130.38
2794,85893.25
2795,104769.79
2796,78027.08
2797,210244.14
2798,118822.91
2799,115077.41
2800,63483.67
2801,91127.97
2802,125997.914
2803,175521.94
2804,126397.31
2805,85196.17
2806,75371.336
2807,159897.78
2808,164793.5
2809,107625.96
2810,128711.17
2811,182666.61
2812,174169.06
2813,182862.27
2814,178303.31
2815,94665.65
2816,208431.94
2817,152971.78
2818,125152.65
2819,178706.53
2820,152396.72
2821,116668.61
2822,200601.81
2823,310424.62
2824,188378.75
2825,181600.27
2826,132257.86
2827,136890.33
2828,247475.06
2829,206766.53
2830,243787.12
2831,193762.1
2832,248175.08
2833,270560.03
2834,224938.02
2835,233056.02
2836,217420.83
2837,176257.11
2838,163114.16
2839,205598.66
2840,207251.86
2841,207916.25
2842,240481.16
2843,154072.77
2844,173372.9
2845,111965.02
2846,220039.22
2847,221848.16
2848,214934.27
2849,212886.27
2850,273156.72
2851,229957.89
2852,243946.53
2853,251316.9
2854,151463.72
2855,212266.44
2856,211034.83
2857,197950.56
2858,213599.2
2859,128974.125
2860,128528.195
2861,141819.7
2862,221257.97
2863,123352.32
2864,250031.05
2865,148335.94
2866,168121.61
2867,82067.875
2868,113535.31
2869,110149.445
2870,151096.33
2871,92127.35
2872,24257.117
2873,99545.914
2874,129907.4
2875,103901.266
2876,161299.73
2877,105453.016
2878,132158.84
2879,143342.88
2880,94797.26
2881,127054.84
2882,150502.28
2883,178451.0
2884,192468.72
2885,165447.64
2886,233151.61
2887,98819.836
2888,122578.805
2889,44953.65
2890,65663.32
2891,146432.03
2892,40915.5
2893,70697.12
2894,40601.824
2895,269137.66
2896,249079.61
2897,207303.89
2898,162391.64
2899,213666.19
2900,178316.92
2901,203502.12
2902,198932.22
2903,302314.25
2904,313666.6
2905,86658.92
2906,215906.64
2907,117928.12
2908,132894.33
2909,159325.5
2910,56318.367
2911,83297.37
2912,163384.89
2913,83016.19
2914,70423.7
2915,74166.445
2916,85433.05
2917,208728.64
2918,107094.07
2919,240629.52
